mes_solicitud,edad,suma_saldo_vencido_open,suma_saldo_actual_open,razon_monto_apagar_saldo_actual_open,razon_monto_apagar_limite_credito_open,razon_monto_apagar_saldo_vencido_open,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_open,razon_saldo_vencido_saldo_actual_open,suma_ponderada_pagos_12m_open,suma_ponderada_pagos_18m_open,suma_ponderada_pagos_24m_open,r_sumapd_sumcl_open,r_sumcb_sumcl_open,r_sumhhda_sumhc_open,utilizacion_maximo_limite_open,utilizacion_open,max_antiguedad_cuenta_meses_open,min_antiguedad_cuenta_meses_open,promedio_antiguedad_cuenta_meses_open,max_mop_tc_ult_12m_open,max_mop_tc_ult_18m_open,max_mop_tc_ult_24m_open,num_ctas_antig_12m_open,num_ctas_antig_18m_open,num_ctas_antig_24m_open,suma_saldo_vencido_ban_all,suma_saldo_actual_ban_all,razon_monto_apagar_saldo_actual_ban_all,razon_monto_apagar_limite_credito_ban_all,razon_monto_apagar_saldo_vencido_ban_all,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_ban_all,razon_saldo_vencido_saldo_actual_ban_all,suma_ponderada_pagos_12m_ban_all,suma_ponderada_pagos_18m_ban_all,suma_ponderada_pagos_24m_ban_all,r_sumapd_sumcl_ban_all,r_sumcb_sumcl_ban_all,r_sumhhda_sumhc_ban_all,utilizacion_maximo_limite_ban_all,utilizacion_ban_all,max_antiguedad_cuenta_meses_ban_all,min_antiguedad_cuenta_meses_ban_all,promedio_antiguedad_cuenta_meses_ban_all,max_mop_tc_ult_12m_ban_all,max_mop_tc_ult_18m_ban_all,max_mop_tc_ult_24m_ban_all,num_ctas_antig_12m_ban_all,num_ctas_antig_18m_ban_all,num_ctas_antig_24m_ban_all,n_cons6meses_all,n_cons9meses_all,n_cons12meses_all,f_3pva18m
201805,30.0,0.0,3174.808688,0.054270882,0.005601225,,,0.0,0.531781462,0.448029963,0.395977109,0.0,0.103208663,,0.165095745,0.103208663,110.8852459,3.016393443,58.06557377,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3174.808688,0.0,0.0,,0.0,0.0,0.571757216,0.481682957,0.422760695,0.0,0.103770813,0.0,0.165095745,0.103770813,110.8852459,3.016393443,48.55737705,1.0,1.0,1.0,1.0,2.0,2.0,6.0,8.0,8.0,0
201711,36.0,0.0,22715.38244,0.058627893,0.040825972,,0.001380304,0.0,0.590515029,0.590515029,0.590515029,0.0,0.696357487,0.001147103,1.0,0.696357487,9.836065574,5.114754098,7.908196721,1.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0,,0.0125,,,,0.561764106,0.561764106,0.561764106,0.0,0.0,,0.996415094,0.0,9.836065574,9.836065574,9.836065574,1.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,18.0,1
201807,54.0,0.0,6428.714377,0.099809052,0.017194932,,0.0,0.0,0.500237763,0.432913113,0.39235086,0.0,0.172278284,0.0,1.112,0.172278284,162.5901639,18.59016393,51.12131148,1.0,1.0,1.0,0.0,0.0,3.0,0.0,24.71689225,1.0,0.004966667,,0.0,0.0,0.440358977,0.440358977,0.440358977,0.0,0.004966667,0.0,0.285666667,0.004966667,21.47540984,21.47540984,21.47540984,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,5.0,0
201707,56.0,0.0,661.3107439,0.0,0.0,,,0.0,0.514639992,0.442319373,0.398887548,0.0,0.005088188,,0.224592326,0.005088188,422.6885246,53.37704918,213.0327869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,661.3107439,0.0,0.0,,,0.0,0.548558782,0.473225833,0.424885556,0.0,0.003326345,,0.224592326,0.003326345,422.6885246,53.37704918,297.0710383,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0
201708,39.0,0.0,509.0007546,0.101763908,0.038461538,,0.088692472,0.0,0.54474096,0.451161806,0.393732097,0.0,0.377948718,0.088692472,0.841282051,0.377948718,46.06557377,46.06557377,46.06557377,2.0,2.0,2.0,0.0,0.0,0.0,0.0,509.0007546,0.101763908,0.010791367,,0.03724085,0.0,0.557508892,1.140359917,0.94250056,0.0,0.106043165,0.026228031,1.041866667,0.106043165,73.67213115,6.524590164,42.08743169,2.0,7.0,7.0,1.0,1.0,1.0,2.0,3.0,4.0,0
201708,35.0,0.0,7319.071655,0.227950545,0.11759479,,,0.0,0.52780703,0.450946874,0.400794484,0.0,0.515878522,,6.069301325,0.515878522,78.26229508,13.67213115,45.90983607,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1395.358855,0.049009901,0.012375,,,0.0,0.561505099,0.4879858,0.435378216,0.0,0.2525,,0.684545455,0.2525,78.26229508,18.59016393,48.42622951,1.0,1.0,1.0,0.0,0.0,1.0,2.0,6.0,8.0,1
201712,49.0,0.0,16243.52022,0.013900211,0.021803279,,,0.0,0.650666488,0.599504907,0.545567623,0.0,1.568557377,,0.924,1.568557377,129.8032787,6.06557377,68.08196721,1.0,1.0,1.0,2.0,2.0,2.0,0.0,8159.108562,0.0,0.0,,,0.0,0.616344292,0.616344292,0.616344292,0.0,0.787885246,,0.924,0.787885246,6.06557377,6.06557377,6.06557377,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7.0,9.0,1
201707,31.0,0.0,38579.74725,0.04798264,0.023860268,,0.070940431,0.0,0.498991293,0.436550454,0.398936392,0.0,0.497268763,0.008397032,0.790875274,0.497268763,83.47540984,1.573770492,28.37704918,2.0,2.0,2.0,10.0,10.0,12.0,0.0,27846.22594,0.031610988,0.010665028,,0.0,0.0,0.509681097,0.464176978,0.43617917,0.0,0.337383575,0.0,0.790875274,0.337383575,41.27868852,1.573770492,20.76138434,1.0,1.0,1.0,8.0,8.0,10.0,12.0,20.0,28.0,0
201711,40.0,0.0,6503.397941,0.041830203,0.008703277,,,0.0,0.613379034,0.547766096,0.547766096,0.0,0.208062041,,0.193120097,0.208062041,102.3606557,2.950819672,31.22131148,1.0,1.0,1.0,2.0,3.0,3.0,0.0,33.74784381,0.314720812,0.0124,,,0.0,0.956435465,0.956435465,0.956435465,0.0,0.0394,,0.3224,0.0394,3.508196721,3.508196721,3.508196721,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,6.0,0
201708,62.0,0.0,57807.56809,0.041906179,0.011544183,,0.0,0.0,0.563059064,0.487709502,0.461556091,0.0,0.275476875,0.0,0.322935811,0.275476875,126.295082,1.672131148,31.00409836,1.0,1.0,1.0,4.0,8.0,12.0,0.0,19476.38246,0.006233304,0.000813,,0.0,0.0,0.61164622,0.533669729,0.507613613,0.0,0.1304661,0.0,0.831208696,0.1304661,126.295082,1.147540984,29.08196721,1.0,1.0,1.0,6.0,8.0,10.0,6.0,10.0,12.0,0
201805,25.0,0.0,1266.212237,0.060160252,0.016663028,,0.0,0.0,0.395591255,0.395591255,0.395591255,0.0,0.27697737,0.0,1.0,0.27697737,8.524590164,7.278688525,7.901639344,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,7.278688525,7.278688525,7.278688525,0.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,0
201805,32.0,0.0,2806.856391,0.049241526,0.008479592,,,0.0,0.561505099,0.4879858,0.468617316,0.0,0.172204082,,0.2649,0.172204082,70.62295082,37.67213115,54.14754098,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2806.856391,0.049241526,0.007006745,,0.004314297,0.0,0.579073391,0.504327536,0.484483516,0.0,0.142293423,0.002234699,0.2649,0.142293423,70.62295082,37.67213115,55.55191257,1.0,1.0,1.0,0.0,0.0,0.0,7.0,8.0,9.0,0
201803,40.0,0.0,53971.09175,0.006758863,0.010722837,,,0.0,0.550233223,0.465166648,0.409388115,0.0,1.586485309,,1.0,1.586485309,124.6885246,2.950819672,56.07650273,1.0,1.0,1.0,1.0,1.0,1.0,0.0,571.8268311,0.060297116,0.050487805,,,0.0,0.799331995,0.799331995,0.799331995,0.0,0.837317073,,1.01,0.837317073,2.950819672,2.950819672,2.950819672,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,1
201804,50.0,0.0,81279.53578,0.009336057,0.107025761,,0.002622689,0.0,0.549862141,0.462547389,0.436050671,0.0,11.46370023,0.002291084,9.770504808,11.46370023,79.24590164,5.803278689,39.89617486,3.0,3.0,3.0,1.0,1.0,3.0,0.0,5057.762329,0.0,0.0,,0.027518199,0.0,0.617477975,0.50600004,0.474800926,0.0,0.659307359,0.024448981,0.931201923,0.659307359,21.50819672,7.573770492,15.8579235,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,0
201708,50.0,0.0,78952.85539,0.031217358,0.021672166,,0.074627273,0.0,1.332512221,1.41785572,1.469359989,0.0,0.694234466,0.0127295,1.0,0.694234466,149.147541,4.0,28.44028103,9.0,9.0,9.0,10.0,12.0,12.0,0.0,2613.697316,0.049052101,0.022826825,,1.0,0.0,2.177323807,2.215783358,2.179654173,0.0,0.465358751,0.25013712,1.0,0.465358751,149.147541,11.73770492,80.44262295,9.0,9.0,9.0,2.0,2.0,2.0,34.0,38.0,46.0,1
201709,47.0,0.0,93064.7341,0.011342988,0.010541775,,0.0,0.0,0.496289779,0.433390189,0.401941314,0.0,0.929364948,0.0,1.0,0.929364948,60.36065574,1.114754098,28.42622951,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,23.80327869,23.80327869,23.80327869,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,6.0,0
201712,40.0,105.6975616,17941.00474,0.024969206,0.019588015,4.238249595,0.019680268,0.005891396,1.23186422,1.069827022,0.899255639,0.004621723,0.784486891,0.018572566,1.03149,0.784486891,166.4262295,5.213114754,51.09508197,9.0,9.0,9.0,2.0,2.0,2.0,0.0,603.6923938,0.076901249,0.007226667,,0.0,0.0,0.49977355,0.435573661,0.387700533,0.0,0.093973333,0.0,0.256410256,0.093973333,166.4262295,7.901639344,68.49836066,1.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,7.0,0
201707,63.0,0.0,72.94696072,1.0,0.003874539,,0.0,0.0,0.461802128,0.42180972,0.388464352,0.0,0.003874539,0.0,0.033653846,0.003874539,39.44262295,18.91803279,29.18032787,1.0,1.0,1.0,0.0,0.0,2.0,0.0,72.94696072,1.0,0.003488372,,0.058153059,0.0,0.498441635,0.473181263,0.423956863,0.0,0.003488372,0.02055583,0.137788462,0.003488372,103.7704918,18.91803279,54.04371585,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0
201802,46.0,253.4616211,53975.43905,0.022502334,0.033121048,4.791941876,0.05973051,0.00469587,1.048031605,0.952695497,0.911375505,0.006911822,1.471893903,0.05799916,1.0,1.471893903,161.5409836,6.131147541,40.07213115,5.0,5.0,6.0,3.0,4.0,4.0,0.0,335.3260417,0.100349476,0.1005,,,0.0,0.616344292,0.616344292,0.616344292,0.0,1.0015,,1.0395,1.0015,7.344262295,7.344262295,7.344262295,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,1
201708,33.0,0.0,69122.95263,0.038035476,0.081589464,,,0.0,0.508617877,0.461281498,0.438924878,0.0,2.145088518,,4.446605263,2.145088518,33.1147541,12.81967213,21.31803279,1.0,1.0,1.0,0.0,4.0,6.0,0.0,13316.62776,0.057188905,0.034755134,,,0.0,0.522719117,0.466029785,0.43922465,0.0,0.607725118,,0.810236842,0.607725118,33.1147541,13.21311475,23.73770492,1.0,1.0,1.0,0.0,2.0,4.0,4.0,4.0,6.0,0
201712,43.0,0.0,7670.692688,0.048623407,0.008052338,,,0.0,0.518493102,0.452663498,0.415881484,0.0,0.165606216,,0.282518519,0.165606216,118.4262295,17.70491803,60.07650273,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7670.692688,0.048623407,0.004643446,,0.0,0.0,0.535109112,0.480499258,0.459554965,0.0,0.095498161,0.0,0.282518519,0.095498161,118.4262295,11.47540984,34.84309133,1.0,1.0,1.0,1.0,4.0,5.0,3.0,5.0,5.0,0
201709,27.0,0.0,94626.65633,0.015781849,0.005896512,,0.003219176,0.0,0.546425778,0.499361181,0.46716382,0.0,0.373626164,0.000615,1.072324,0.373626164,85.14754098,1.573770492,21.36696091,1.0,1.0,1.0,12.0,16.0,18.0,0.0,6513.577357,0.113155668,0.031656805,,0.0,0.0,0.54702034,0.524227825,0.524227825,0.0,0.279763314,0.0,0.731789474,0.279763314,26.91803279,9.344262295,16.90163934,1.0,1.0,1.0,2.0,6.0,6.0,8.0,10.0,14.0,0
201709,39.0,2569.305597,89418.92203,0.082633403,0.095024246,2.87587038,0.055546152,0.028733355,0.789081478,0.652508953,0.577142369,0.033041909,1.149949561,0.006924066,1.002624021,1.149949561,90.72131148,1.770491803,39.36065574,9.0,9.0,9.0,6.0,8.0,12.0,0.0,41901.21826,0.036455896,0.012367688,,0.012708168,0.0,0.579967883,0.501639078,0.456400971,0.0,0.339250696,0.001405793,1.002624021,0.339250696,68.29508197,14.16393443,43.74499089,2.0,2.0,2.0,0.0,2.0,6.0,14.0,16.0,20.0,1
201807,38.0,0.0,65188.40886,0.024134494,0.016854411,,0.002528921,0.0,0.566968717,0.502883796,0.464846435,0.0,0.698353623,0.001771601,1.0,0.698353623,71.54098361,8.163934426,22.78360656,2.0,2.0,2.0,3.0,5.0,7.0,0.0,14452.48187,0.024370663,0.008022107,,0.013701967,0.0,0.573767332,0.536398777,0.524296078,0.0,0.329170646,0.003472316,1.039303797,0.329170646,21.50819672,8.721311475,13.04098361,2.0,2.0,2.0,4.0,7.0,8.0,6.0,9.0,13.0,1
201707,36.0,314.1673191,30619.49759,0.076896012,0.083641975,7.494469027,0.011525253,0.010260368,0.582118254,0.504830652,0.458143296,0.011160494,1.087728395,0.003248158,4.95,1.087728395,91.04918033,8.327868852,42.77751756,2.0,2.0,2.0,4.0,4.0,6.0,8188.85458,0.0,,0.0,0.0,0.204627506,,1.679807642,1.679807642,1.679807642,0.154511475,0.0,0.064208156,0.638275362,0.0,38.8852459,8.327868852,18.90710383,1.0,1.0,1.0,4.0,4.0,4.0,6.0,10.0,10.0,1
201806,54.0,375.6614026,4175.384114,0.241210237,0.069551724,2.680992468,0.180286036,0.089970501,0.596106649,0.560567053,0.517367736,0.025942529,0.288344828,0.100895595,1.064273684,0.288344828,91.83606557,6.754098361,44.71311475,2.0,4.0,4.0,1.0,1.0,1.0,0.0,2719.675374,0.145654835,0.012395833,,0.162601626,0.0,0.56358049,0.596881317,0.565623835,0.0,0.085104167,0.041297609,1.064273684,0.085104167,91.83606557,6.754098361,56.07786885,1.0,4.0,4.0,1.0,1.0,2.0,2.0,4.0,4.0,1
201805,52.0,4.823356127,4.823356127,1.0,0.000143,1.0,0.002517647,1.0,0.604260114,0.492903404,0.425967954,0.000143,0.000143,0.002330368,1.0,0.000143,409.5737705,23.96721311,149.3688525,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.617928993,0.521403858,0.457126525,0.0,0.0,0.0,0.266027211,0.0,100.6885246,3.508196721,61.47540984,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,0
201803,35.0,0.0,82434.84247,0.023487431,0.013907916,,0.0,0.0,0.498019489,0.424049926,0.385442222,0.0,0.592142937,0.0,1.0,0.592142937,133.4098361,13.93442623,78.12220566,1.0,1.0,1.0,0.0,1.0,2.0,0.0,24578.55968,0.030170982,0.0212101,,,0.0,0.545861034,0.459931763,0.404514961,0.0,0.702996665,,0.987462963,0.702996665,94.98360656,12.52459016,54.15300546,1.0,1.0,1.0,0.0,1.0,2.0,3.0,5.0,5.0,0
201707,48.0,0.0,4176.95536,0.035090637,0.010292683,,0.0,0.0,0.465255605,0.406133516,0.363178711,0.0,0.293317073,0.0,0.952380952,0.293317073,54.19672131,9.147540984,38.87431694,1.0,1.0,1.0,2.0,2.0,2.0,0.0,4117.215104,0.021089927,0.006097561,,0.0,0.0,0.389711261,0.355427326,0.326716392,0.0,0.289121951,0.0,0.952380952,0.289121951,54.19672131,9.147540984,31.67213115,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,6.0,0
201710,34.0,0.0,0.0,,0.020906832,,0.211248893,,0.532727084,0.450042904,0.396254684,0.0,0.0,0.139882698,0.057164557,0.0,102.4262295,0.426229508,39.32786885,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.426229508,0.426229508,0.426229508,0.0,0.0,0.0,1.0,1.0,1.0,6.0,7.0,8.0,0
201709,43.0,0.0,65348.65736,0.025430426,0.012472868,,0.00424,0.0,0.548126998,0.47048007,0.428238771,0.0,0.490470284,0.000747,1.0,0.490470284,34.32786885,1.180327869,15.8579235,2.0,2.0,2.0,6.0,10.0,14.0,0.0,7715.336288,0.053859884,0.021747748,,0.0,0.0,0.436662952,0.436662952,0.436662952,0.0,0.403783784,0.0,0.690444444,0.403783784,13.70491803,1.180327869,7.442622951,1.0,1.0,1.0,2.0,4.0,4.0,22.0,22.0,22.0,1
201709,66.0,0.0,300.2543433,1.862068966,0.008192162,,0.0,0.0,0.479644629,0.41154743,0.365922359,0.0,0.004399494,0.0,0.341487603,0.004399494,180.6557377,7.868852459,94.05737705,1.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0,,0.0,,,,0.519615014,0.434411176,0.381169124,0.0,0.0,,0.8894,0.0,94.45901639,94.45901639,94.45901639,1.0,1.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,1
201711,31.0,0.0,57326.28024,0.014819043,0.022473896,,0.000258,0.0,0.53545295,0.480460852,0.448994302,0.0,1.516555181,0.000215,1.0,1.516555181,120.7213115,3.37704918,33.8501171,1.0,1.0,1.0,3.0,4.0,5.0,0.0,1692.017529,0.045560393,0.045,,,0.0,0.519615014,0.519615014,0.519615014,0.0,0.9877,,1.0,0.9877,11.37704918,11.37704918,11.37704918,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,7.0,0
201805,34.0,0.0,14532.2561,0.028902131,0.025525253,,,0.0,0.610989038,0.610989038,0.610989038,0.0,0.883161616,,1.0,0.883161616,11.14754098,3.081967213,7.114754098,1.0,1.0,1.0,2.0,2.0,2.0,0.0,772.7112029,0.018928802,0.009777778,,,0.0,0.570561646,0.570561646,0.601949801,0.0,0.516555556,,1.0,0.516555556,11.80327869,11.14754098,11.47540984,1.0,1.0,1.0,2.0,2.0,2.0,7.0,7.0,9.0,1
201707,35.0,0.0,8407.56207,0.046984022,0.011267327,,,0.0,0.608566876,0.50113634,0.435557048,0.0,0.239811881,,0.280813187,0.239811881,116.1967213,110.4262295,113.3114754,2.0,2.0,2.0,0.0,0.0,0.0,0.0,6006.542011,0.065765141,0.008246377,,0.085387806,0.0,1.137408135,1.51635694,1.136252559,0.0,0.125391304,0.039333742,0.280813187,0.125391304,116.1967213,17.50819672,51.30054645,9.0,9.0,9.0,0.0,2.0,4.0,2.0,2.0,2.0,0
201707,36.0,0.0,8818.592818,0.028597314,0.018172716,,,0.0,0.523783381,0.455202438,0.424686254,0.0,0.635469337,,0.774005602,0.635469337,85.80327869,9.245901639,39.35519126,1.0,1.0,1.0,2.0,2.0,4.0,0.0,8818.592818,0.028597314,0.009521311,,0.027582697,0.0,0.495795082,0.427046398,0.420180084,0.0,0.332944262,0.003172299,1.012886598,0.332944262,85.80327869,23.01639344,53.66666667,1.0,1.0,1.0,0.0,0.0,2.0,10.0,10.0,12.0,1
201707,38.0,0.0,8408.60538,0.043988755,0.038974359,,,0.0,0.519615014,0.434411176,0.381169124,0.0,0.886007326,,1.0496337,0.886007326,158.3278689,158.3278689,158.3278689,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8408.60538,0.043988755,0.038974359,,,0.0,0.519615014,0.434411176,0.381169124,0.0,0.886007326,,1.0496337,0.886007326,158.3278689,158.3278689,158.3278689,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0
201708,42.0,0.0,8379.756233,0.133333333,0.31,,0.048684211,0.0,0.517073391,0.447157835,0.414928362,0.0,2.325,0.009282489,1.753846154,2.325,110.0983607,0.426229508,45.03825137,1.0,1.0,1.0,2.0,2.0,2.0,0.0,3265.956275,0.180814941,0.033087379,,0.05582448,0.0,0.514592672,0.52989045,0.497222699,0.0,0.182990291,0.007168922,1.446090909,0.182990291,124.557377,33.08196721,92.18032787,1.0,1.0,1.0,0.0,0.0,0.0,12.0,14.0,14.0,1
201707,27.0,0.0,2880.211558,0.026172959,0.024382022,,,0.0,0.501850408,0.423952812,0.391926717,0.0,0.931573034,,1.078644068,0.931573034,26.75409836,18.52459016,22.63934426,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2880.211558,0.026172959,0.018235294,,0.0769956,0.0,0.517073391,0.436489174,0.403251591,0.0,0.696722689,0.018317757,1.078644068,0.696722689,26.75409836,18.52459016,23.55191257,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0
201804,29.0,0.0,2146.80923,0.019336376,0.014450867,,,0.0,0.501850408,0.43422136,0.412910252,0.0,0.74734104,,1.06443609,0.74734104,30.0,17.37704918,23.68852459,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2146.80923,0.019336376,0.008169935,,0.0,0.0,0.517073391,0.447157835,0.449151123,0.0,0.42251634,0.0,1.06443609,0.42251634,30.0,11.04918033,19.47540984,1.0,1.0,1.0,1.0,2.0,2.0,8.0,8.0,12.0,0
201801,25.0,0.0,18031.85292,0.032847534,0.019213115,,0.0,0.0,0.552548219,0.493933894,0.493933894,0.0,0.584918033,0.0,1.0,0.584918033,28.45901639,16.68852459,20.00819672,1.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,,0.0,,0.0,,0.501850408,0.436228248,0.436228248,0.0,0.0,0.0,0.696512821,0.0,28.45901639,17.08196721,22.7704918,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0
201801,25.0,0.0,29319.61765,0.026320628,0.016870443,,0.024941866,0.0,0.532824067,0.471503883,0.459500959,0.0,0.640958975,0.012046507,1.0,0.640958975,64.29508197,1.016393443,17.61020036,2.0,2.0,2.0,5.0,7.0,8.0,0.0,14910.30738,0.01681166,0.015230297,,0.007963258,0.0,0.537625602,0.463516034,0.463516034,0.0,0.90593654,0.002791519,0.7105,0.90593654,18.32786885,1.016393443,13.24590164,2.0,2.0,2.0,2.0,4.0,5.0,6.0,8.0,11.0,1
201712,32.0,0.0,8614.420128,0.021224602,0.01436,,0.018506616,0.0,0.507176094,0.429567457,0.385034412,0.0,0.676573333,0.012714286,1.0,0.676573333,52.59016393,13.3442623,35.22622951,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1696.808016,0.057128564,0.038066667,,0.0,0.0,0.490747518,0.420308341,0.389689082,0.0,0.666333333,0.0,1.093875,0.666333333,38.55737705,13.3442623,25.95081967,1.0,1.0,1.0,0.0,1.0,1.0,7.0,8.0,8.0,1
201710,38.0,0.0,4482.251639,0.0,0.0,,,0.0,0.587145303,0.587145303,0.587145303,0.0,0.511490196,,0.628764706,0.511490196,55.83606557,55.83606557,55.83606557,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4482.251639,0.0,0.0,,0.116942651,0.0,0.590740986,0.520155546,0.491888321,0.0,0.253262136,0.050885406,0.628764706,0.253262136,71.86885246,52.78688525,60.16393443,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0
201708,30.0,734.961026,734.961026,1.0,0.016925135,1.0,0.022451032,1.0,2.357230645,2.078133692,1.859699489,0.016925135,0.016925135,0.007967696,1.879688995,0.016925135,59.90163934,8.557377049,33.40327869,9.0,9.0,9.0,4.0,4.0,4.0,0.0,0.0,,0.0,,0.020895329,,1.98548357,1.442522501,1.132779593,0.0,0.0,0.010447665,0.61832,0.0,38.55737705,8.557377049,23.55737705,7.0,7.0,7.0,2.0,2.0,2.0,6.0,12.0,14.0,0
201801,31.0,0.0,2738.490256,0.098567975,0.034565217,,0.121407362,0.0,0.622167363,0.526430143,0.514054543,0.0,0.350673913,0.076061776,0.6865,0.350673913,20.75409836,3.475409836,12.1147541,2.0,2.0,2.0,1.0,1.0,2.0,0.0,783.2988682,0.054182922,0.007621951,,0.01803882,0.0,0.608746454,0.513056834,0.449513798,0.0,0.140670732,0.010204082,0.69295,0.140670732,50.8852459,3.475409836,27.18032787,1.0,1.0,1.0,1.0,1.0,1.0,8.0,9.0,11.0,0
201710,28.0,34.53701524,42148.04554,0.062251575,0.074513248,75.97014925,0.110793651,0.000819,0.565164819,0.486679519,0.442449174,0.000981,1.196969697,0.021573906,1.232876712,1.196969697,113.0163934,2.721311475,41.25094578,3.0,3.0,4.0,4.0,5.0,6.0,0.0,22790.99354,0.005737334,0.002533095,,0.126890634,0.0,0.597999269,0.516735567,0.506181632,0.0,0.441510803,0.028180273,0.876021213,0.441510803,74.49180328,2.721311475,27.84972678,3.0,3.0,4.0,4.0,5.0,5.0,5.0,10.0,13.0,0
201804,36.0,0.0,40751.18478,0.032413689,0.030726149,,0.203119534,0.0,0.529964691,0.453979234,0.405242423,0.0,0.947937428,0.044411155,1.758974359,0.947937428,184.4918033,1.180327869,65.71803279,2.0,2.0,2.0,4.0,4.0,5.0,0.0,29366.57025,0.015922378,0.011309237,,0.00425641,0.0,0.534220292,0.460524803,0.423552117,0.0,0.710273092,0.000645,1.0,0.710273092,131.4754098,4.754098361,66.66042155,1.0,1.0,1.0,2.0,3.0,3.0,8.0,9.0,15.0,0
201806,42.0,0.0,706142.0315,0.008326382,0.014340221,,0.000976,0.0,0.540768526,0.469634333,0.418407501,0.0,1.722263261,0.00043,1.16048092,1.722263261,114.1639344,0.590163934,48.85714286,2.0,2.0,2.0,3.0,3.0,3.0,0.0,10041.56473,0.053247853,0.004068786,,0.013577044,0.0,0.603531917,0.545082533,0.485343881,0.0,0.076412209,0.003330134,1.018951943,0.076412209,114.1639344,4.62295082,54.32058288,1.0,1.0,1.0,2.0,3.0,4.0,9.0,12.0,13.0,0
201806,30.0,0.0,7070.809304,0.138619456,0.013481366,,0.001584786,0.0,0.529681851,0.447811203,0.400271525,0.0,0.0972545,0.000403,0.464143389,0.0972545,59.47540984,18.0,40.45355191,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6879.206952,0.128251664,0.017506193,,0.0,0.0,0.541007042,0.464256692,0.411661285,0.0,0.136498761,0.0,0.464143389,0.136498761,59.47540984,39.70491803,46.29508197,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
201805,46.0,296.9880289,18474.68637,0.11096894,0.123705437,6.903026906,0.019805699,0.016075403,0.582334027,0.493781293,0.444942117,0.017920463,1.114775341,0.011186222,3.236897275,1.114775341,244.295082,10.36065574,103.9385246,2.0,2.0,2.0,1.0,1.0,3.0,0.0,5731.669191,0.026488527,0.01644725,,0.0,0.0,0.558916224,0.480294656,0.438796599,0.0,0.620919748,0.0,1.080545073,0.620919748,35.73770492,9.737704918,21.71584699,1.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,10.0,1
201807,48.0,0.0,47160.17485,0.015288828,0.011553752,,,0.0,0.468899963,0.432510111,0.407182054,0.0,0.75569899,,1.0,0.75569899,81.86885246,16.68852459,43.44262295,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,,,0.443542437,0.443542437,0.443542437,0.0,0.0,,0.097294118,0.0,16.68852459,16.68852459,16.68852459,1.0,1.0,1.0,0.0,1.0,1.0,3.0,5.0,7.0,1
